1067A,116.6838,39.5178,0.727,0.672333313,0.672173767,93,21.66666667,15.33333333,0.828333333,185,20150525,94689.046875
1068A,116.7729,39.5747,0.629,0.639888916,0.662812988,96,27.66666667,30.33333333,0.838666667,238.3333333,20150525,94738.921875
1069A,116.715,39.5571,0.629,0.639888916,0.672425171,89.33333333,40.66666667,15.66666667,0.989,223,20150525,94662.21875
1070A,116.7464,39.5343,0.629,0.639888916,0.659041077,79.66666667,23.33333333,39,0.999666667,228.3333333,20150525,94777.1640625
1071A,116.8854,38.2991,0.741,0.704,0.662187866,69.33333333,32.66666667,24,0.707333333,239.3333333,20150525,97827.0078125
1072A,116.8584,38.3254,0.741,0.704,0.672065674,67.33333333,31.33333333,21.66666667,0.652333333,288.6666667,20150525,97719.890625
1073A,116.8709,38.3228,0.741,0.704,0.671868835,50.33333333,25.66666667,29.33333333,0.644666667,232.3333333,20150525,97748.0078125
1077A,114.4821,37.0967,0.781,0.767875,0.784795776,95,51.66666667,33,1.494333333,164.3333333,20150525,95638.3203125
1078A,114.5261,37.0533,0.807,0.784625,0.779123718,48.66666667,11,26.33333333,0.943333333,153,20150525,95800.171875
1080A,114.4854,37.062,0.77,0.80725,0.786390747,64,32.66666667,48,1.301,96.66666667,20150525,95687.125
1001A,116.366,39.8673,0.768,0.784666687,0.793619263,94.5,39,30,1.3,244.5,20150526,93191.9765625
1002A,116.17,40.2865,0.975,0.829857117,0.69790686,114.5,24.5,27,1.1,288.5,20150526,91762.96875
1003A,116.434,39.9522,0.798,0.829,0.815912598,107,47,25,1.2,249.5,20150526,93132.9453125
1004A,116.434,39.8745,0.768,0.784666687,0.781999939,92.5,40,23.5,1.25,276,20150526,93314.515625
1005A,116.473,39.9716,0.798,0.803444458,0.811915405,101.5,38.5,29,1.2,272,20150526,93168.234375
1006A,116.361,39.9425,0.798,0.829,0.826203369,111,40.5,28.5,1.4,272,20150526,93005.0703125
1007A,116.315,39.9934,0.798,0.8225,0.848365906,135,45.5,40,1.35,301,20150526,92790.234375
1008A,116.72,40.1438,0.749,0.798777771,0.797012634,104.5,32,33.5,1.15,250.5,20150526,93219.890625
1010A,116.23,40.1952,0.984,0.962200012,0.804965332,103.5,25.5,30.5,1.15,253.5,20150526,92108.4765625
1011A,116.407,40.0031,0.798,0.829,0.844113525,117,36.5,31,1.3,275,20150526,92957.265625
1012A,116.225,39.9279,0.769,0.814142883,0.82100769,122,38.5,24,1.3,282,20150526,92759.2421875
1013A,117.151,39.097,0.828,0.811222229,0.806408752,63,16,11.5,0.841,221,20150526,96507.1875
1014A,117.193,39.173,0.819,0.804222229,0.801387451,65.5,6,14.5,1.27,199,20150526,96419.96875
1015A,117.145,39.1654,0.819,0.804222229,0.78932428,35.5,18,20.5,1.3705,222,20150526,96344.0859375
1016A,117.184,39.1205,0.819,0.804222229,0.81147406,97.5,19.5,24.5,2.2535,227.5,20150526,96518.5859375
1017A,117.237,39.1082,0.828,0.811222229,0.826376892,67.5,21,18.5,1.2625,235,20150526,96647.5625
1018A,117.202,39.0927,0.828,0.811222229,0.822262512,68,18,17.5,1.4665,182.5,20150526,96614.5390625
1019A,117.1837,39.2133,0.801,0.789,0.785040955,70.5,16,12,0.729,212.5,20150526,96312.953125
1020A,117.269,39.1337,0.828,0.837222229,0.828023926,151.5,21,14.5,1.257,148,20150526,96653.046875
1021A,117.307,39.0877,0.828,0.867666687,0.844278137,56.5,20.5,17,1.3675,201,20150526,96826.8828125
1025A,117.401,39.124,0.903,0.859555542,0.848761292,66.5,17.5,16.5,1.8595,237,20150526,96928.234375
1027A,117.157,38.9194,0.787,0.844,0.830324707,91,6,13,0.8765,211,20150526,96911.9375
1036A,118.1662,39.6308,0.838,0.786888916,0.762298096,99.5,31,28.5,0.9065,264.5,20150526,96904.6015625
1037A,118.144,39.643,0.838,0.765111084,0.758465149,94.5,21.5,21,0.792,261.5,20150526,96853.1328125
1038A,118.1853,39.6407,0.838,0.786888916,0.759569214,97.5,30,26,0.753,272.5,20150526,96912.0
1039A,118.2185,39.6679,0.838,0.786888916,0.752170288,113.5,27,31.5,0.6885,257.5,20150526,96907.5390625
1040A,118.1838,39.65782,0.838,0.786888916,0.754546082,112,21.5,23,0.7435,270,20150526,96879.2265625
1041A,118.1997,39.6295,0.838,0.786888916,0.763141907,100,34,34,1.1535,270,20150526,96951.109375
1051A,115.493,38.8632,0.843,0.825666687,0.845796326,92,29,24,0.954,241.5,20150526,93909.390625
1052A,115.5223,38.8957,0.843,0.825666687,0.838237427,103,61.5,24.5,1.1745,232,20150526,93883.4765625
1053A,115.4713,38.9108,0.843,0.825666687,0.856027527,108.5,54,34.5,1.368,202.5,20150526,93749.609375
1054A,115.4612,38.8416,0.843,0.825666687,0.854049255,92.5,31.5,25.5,0.918,240.5,20150526,93903.671875
1055A,115.442,38.8756,0.843,0.854571411,0.863571533,110,62.5,19.5,1.248,197,20150526,93782.484375
1056A,115.5214,38.8707,0.843,0.825666687,0.837109497,92,43.5,23,1.548,252,20150526,93944.0703125
1057A,114.8985,40.8367,0.441,0.441857147,0.487810059,71.5,24,20,3.806,208.5,20150526,88346.1484375
1058A,114.892,40.79481,0.458,0.496,0.486944183,59,30,20,1.2005,269,20150526,88417.734375
1059A,114.8814,40.8115,0.441,0.441857147,0.487713867,73.5,97.5,30,1.187,249,20150526,88378.0546875
1060A,114.9032,40.7688,0.458,0.496,0.4853479,50.5,49,19.5,0.8805,254.5,20150526,88475.484375
1061A,114.904,40.8725,0.441,0.441857147,0.484020599,63,57,17,0.488,96,20150526,88284.53125
1065A,117.8184,40.9733,0.518,0.4825,0.45974997,23,64.5,25.5,1.732,242,20150526,92804.34375
1067A,116.6838,39.5178,0.618,0.626333313,0.647049255,74,18,11.5,0.6985,169,20150526,94645.203125
1068A,116.7729,39.5747,0.618,0.634666687,0.660127197,115,16,27.5,0.783,225,20150526,94692.84375
1069A,116.715,39.5571,0.618,0.626333313,0.655447205,76.5,15,15,0.3445,177.5,20150526,94617.3359375
1070A,116.7464,39.5343,0.618,0.634666687,0.654650574,70.5,16,37,0.95,211.5,20150526,94732.109375
1005A,116.473,39.9716,1.413,1.417833374,1.362998413,105,10,18,0.933333333,225,20150527,92977.421875
1008A,116.72,40.1438,1.596,1.534875,1.473378784,106.3333333,11.33333333,18.66666667,0.9,211.3333333,20150527,93049.34375
1010A,116.23,40.1952,1.385,1.3175,1.18285437,121,10.33333333,23.66666667,0.866666667,213.3333333,20150527,91893.984375
1011A,116.407,40.0031,1.413,1.417833374,1.328990723,93.33333333,6.333333333,21.33333333,0.833333333,233.3333333,20150527,92761.0390625
1012A,116.225,39.9279,1.069,0.967,1.141692383,112.6666667,13.33333333,15,0.833333333,224.6666667,20150527,92546.359375
1051A,115.493,38.8632,1.473,1.2965,1.148484253,142,35.33333333,23.33333333,1.051666667,196,20150527,93642.0546875
1053A,115.4713,38.9108,1.473,1.2965,1.183418945,145.3333333,46,35,1.414333333,148.3333333,20150527,93480.546875
1054A,115.4612,38.8416,1.131,1.224599976,1.145277954,143.3333333,25.33333333,24.66666667,1.002666667,211.6666667,20150527,93634.6015625
1055A,115.442,38.8756,1.473,1.2965,1.179987549,155,54.66666667,22.66666667,1.162666667,194,20150527,93511.9453125
1067A,116.6838,39.5178,1.515,1.437833374,1.444542603,115.3333333,30.66666667,13,2.535666667,207.3333333,20150527,94463.5390625
1068A,116.7729,39.5747,1.735,1.599,1.513644043,125.6666667,15,25,1.5,224.3333333,20150527,94519.265625
1069A,116.715,39.5571,1.735,1.599,1.474232056,119.6666667,13,11.66666667,0.818,199.6666667,20150527,94438.8828125
1071A,116.8854,38.2991,1.165,1.250142822,1.263692261,32.5,29,14.33333333,0.885333333,163,20150527,97603.953125
1072A,116.8584,38.3254,1.165,1.250142822,1.262406738,83,37.33333333,18.66666667,0.768666667,237.6666667,20150527,97495.609375
1073A,116.8709,38.3228,1.165,1.250142822,1.260186768,67.66666667,31.66666667,24.66666667,0.690666667,206.6666667,20150527,97524.375
1078A,114.5261,37.0533,0.787,0.904,0.977680054,83.66666667,28.66666667,26.33333333,1.110666667,55.33333333,20150527,95482.875
1079A,114.5331,37.0964,0.787,0.904,1.056651611,82,7.666666667,58,1.318333333,117,20150527,95450.125
1002A,116.17,40.2865,0.161,0.167285721,0.173417496,25,3.5,20,0.35,137,20150530,91788.0078125
1008A,116.72,40.1438,0.651,0.515222229,0.419182312,22,9,17,0.8,155,20150530,93285.421875
1009A,116.644,40.3937,0.23,0.234,0.226375031,26.5,6.5,16.5,0.55,155.5,20150530,92434.5
1013A,117.151,39.097,0.701,0.701,0.701,54,16,14.5,1.506,157,20150530,96596.140625
1016A,117.184,39.1205,0.701,0.701,0.701,77,32.5,26.5,2.395,103.5,20150530,96609.078125
1017A,117.237,39.1082,0.701,0.701,0.701,60.5,16,31,2.1005,132,20150530,96739.875
1018A,117.202,39.0927,0.701,0.701,0.701,58,12,20,2.0955,108.5,20150530,96705.328125
1020A,117.269,39.1337,0.701,0.701,0.701,63,21.5,11.5,0.977,152.5,20150530,96746.953125
1029A,114.4548,38.0513,0.52,0.525428589,0.566980896,21.5,16,2,0.099,140,20150530,93784.3828125
1030A,114.6046,38.0398,0.56,0.542555542,0.543101624,38.5,13,10,0.0765,141.5,20150530,94179.5
1031A,114.5019,38.1398,0.52,0.541333313,0.585663696,43.5,15,15.5,0.232,177.5,20150530,93687.015625
1032A,114.4586111,38.00583333,0.598,0.559333313,0.541485107,31,15,9.5,0.1065,115.5,20150530,93902.203125
1033A,114.5330556,38.01777778,0.598,0.563777771,0.539805725,39,14,11.5,0.3055,159,20150530,94057.1171875
1034A,114.5214,38.0524,0.52,0.541333313,0.558466187,48,13,3.5,0.336,169,20150530,93944.890625
1036A,118.1662,39.6308,0.542,0.514,0.495035767,67,21.5,12,0.976,146,20150530,97022.3671875
1037A,118.144,39.643,0.542,0.514,0.496479218,88,23.5,20.5,1.0005,145.5,20150530,96971.1484375
1038A,118.1853,39.6407,0.542,0.514,0.498523285,73.5,20.5,28,0.958,146.5,20150530,97030.2578125
1039A,118.2185,39.6679,0.542,0.548555542,0.503482239,67,41.5,30.5,0.9815,134.5,20150530,97027.046875
1040A,118.1838,39.65782,0.564,0.539857117,0.501594513,90,26,22.5,1.0015,136.5,20150530,96998.078125
1041A,118.1997,39.6295,0.557,0.526333313,0.497808685,59,21.5,19.5,1.27,150.5,20150530,97069.0859375
1042A,119.5259,39.8283,0.08,0.09,0.094201149,10,45,25.5,0.5335,110.5,20150530,98622.5390625
1044A,119.6023,39.9567,0.108,0.093285713,0.085630692,9,6.5,32,0.318,22.5,20150530,98605.140625
1045A,119.607,39.9358,0.1,0.0945,0.087272003,7,7.5,32,0.8105,36.5,20150530,98632.8203125
1046A,119.5369,39.9419,0.1,0.096,0.08712043,8.5,16,12.5,0.604,87.5,20150530,98521.9140625
1061A,114.904,40.8725,0.029,0.035666668,0.034421078,5,23,7.5,0.252,126,20150530,88204.8671875
1062A,117.9664,40.9161,0.04,0.035888889,0.039821133,5.5,6,5.5,0.1895,116,20150530,93313.2890625
1063A,117.9525,40.9843,0.039,0.036777779,0.034327496,3,3,4,0.1915,123,20150530,93082.0078125
1064A,117.963,40.9359,0.04,0.035888889,0.038240997,5.5,78,13,0.449,114.5,20150530,93247.421875
1065A,117.8184,40.9733,0.034,0.034,0.033236977,5,13,4,0.475,132.5,20150530,92859.0078125
1066A,117.9384,41.0112,0.039,0.036777779,0.033225754,7.5,6,4,0.1985,131,20150530,92973.9921875
1001A,116.366,39.8673,0.485,0.505,0.47996817,43.5,18.5,24.5,0.7,189,20150531,92680.2578125
1003A,116.434,39.9522,0.477,0.498833344,0.52550061,51.5,20.5,20,0.7,190,20150531,92617.40625
1004A,116.434,39.8745,0.485,0.505,0.482314026,47.5,19,21.5,0.7,213,20150531,92801.6796875
1005A,116.473,39.9716,0.477,0.516,0.519713684,58,17.5,22.5,0.7,201.5,20150531,92651.5390625
1006A,116.361,39.9425,0.444,0.487666657,0.523911377,54,15.5,21,0.7,203.5,20150531,92490.765625
1008A,116.72,40.1438,0.436,0.454,0.474565094,58.5,17,22,0.65,180.5,20150531,92686.8046875
1010A,116.23,40.1952,0.701,0.634400024,0.521909668,64,13,25.5,0.7,189.5,20150531,91578.96875
1012A,116.225,39.9279,0.444,0.477200012,0.504339691,50,14,17,0.65,201.5,20150531,92247.1484375
1014A,117.193,39.173,0.772,0.844,0.745291321,27.5,5,10,1.0845,187,20150531,95918.4296875
1016A,117.184,39.1205,0.772,0.844,0.749454895,78,22,21,1.884,157,20150531,96018.78125
1017A,117.237,39.1082,0.772,0.844,0.795621216,58.5,16.5,20.5,1.4365,172,20150531,96147.1875
1018A,117.202,39.0927,0.772,0.844,0.780983337,62,14.5,13.5,1.627,135,20150531,96115.25
1020A,117.269,39.1337,0.904,0.895125,0.80449115,87,21.5,8,1.128,252.5,20150531,96151.359375
1021A,117.307,39.0877,0.904,0.895125,0.849475586,52.5,20.5,14,1.4905,147.5,20150531,96325.875
1025A,117.401,39.124,1.033,0.936,0.866281494,71.5,13,15.5,0.9885,192.5,20150531,96424.5078125
1027A,117.157,38.9194,0.818,0.768666687,0.81048999,90.5,26.5,15.5,0.7735,174,20150531,96418.6875
1029A,114.4548,38.0513,0.353,0.264555542,0.273414246,23,37.5,12.5,0.491,172,20150531,93355.609375
1030A,114.6046,38.0398,0.337,0.343666657,0.308801605,42.5,29,21,0.6385,206.5,20150531,93743.15625
1031A,114.5019,38.1398,0.353,0.322444458,0.277354248,64,35.5,33,0.5535,206.5,20150531,93255.3359375
1032A,114.4586111,38.00583333,0.353,0.264555542,0.278785645,38,29,22,0.49,143,20150531,93473.4609375
1033A,114.5330556,38.01777778,0.433,0.330333344,0.29687616,54,38,23.5,0.9925,194.5,20150531,93624.546875
1034A,114.5214,38.0524,0.433,0.330333344,0.29052182,46.5,48,51,0.728,202,20150531,93512.703125
1051A,115.493,38.8632,0.467,0.315,0.286852966,50,27.5,27,0.555,204,20150531,93449.90625
1053A,115.4713,38.9108,0.409,0.370555542,0.294279602,53,34.5,31,0.87,182,20150531,93288.59375
1054A,115.4612,38.8416,0.467,0.315,0.280305725,56.5,36.5,18.5,0.545,94,20150531,93445.6875
1055A,115.442,38.8756,0.406,0.311777771,0.285083038,58,52,20,0.6545,204,20150531,93323.4765625
1056A,115.5214,38.8707,0.467,0.315,0.288255646,73,42,22.5,1.023,228,20150531,93483.734375
1062A,117.9664,40.9161,0.335,0.271857147,0.238940796,14,13,11.5,0.443,184,20150531,92621.6015625
1063A,117.9525,40.9843,0.2,0.240800003,0.230715668,17,11.5,10,0.463,195,20150531,92387.4453125
1064A,117.963,40.9359,0.335,0.271857147,0.238681671,31,82,20.5,0.6265,182,20150531,92554.859375
1066A,117.9384,41.0112,0.2,0.240800003,0.226365997,20,16,7,0.4605,206,20150531,92278.7421875
1067A,116.6838,39.5178,0.419,0.393555542,0.356241486,37.5,33,19.5,0.796,185.5,20150531,94141.0234375
1068A,116.7729,39.5747,0.457,0.3805,0.389371002,45.5,24,21,0.594,226,20150531,94185.453125
1069A,116.715,39.5571,0.419,0.393555542,0.371247009,40.5,25,10,0.34,202,20150531,94111.3828125
1070A,116.7464,39.5343,0.419,0.393555542,0.369647186,41,30,32,0.6865,194.5,20150531,94226.4375
1071A,116.8854,38.2991,1.171,1.081222168,1.041050293,72.5,18.5,6,0.84,136.5,20150531,97332.671875
1072A,116.8584,38.3254,1.04,1.027,1.017330688,95,24,19.5,0.852,194,20150531,97224.7265625
1073A,116.8709,38.3228,1.171,1.081222168,1.022604614,96.5,15.5,19.5,0.7385,142.5,20150531,97252.7578125
1013A,117.151,39.097,1.228,1.176,1.160333618,77.5,3,8,1.4105,192.5,20150601,96030.8828125
1014A,117.193,39.173,1.117,1.141125,1.166987305,66.5,13,24.5,1.134,177,20150601,95945.8828125
1015A,117.145,39.1654,1.117,1.141125,1.154111572,61.5,8.5,24,1.8085,65,20150601,95872.0
1016A,117.184,39.1205,1.228,1.176,1.167601196,96.5,9.5,20,2.1615,101,20150601,96041.9453125
1017A,117.237,39.1082,1.228,1.199285767,1.182380127,81,6,25.5,1.724,187.5,20150601,96167.5
1018A,117.202,39.0927,1.228,1.199285767,1.173966431,83,3,15,1.7525,131.5,20150601,96135.375
1019A,117.1837,39.2133,1.117,1.141125,1.163741211,87,23,8.5,0.886,220,20150601,95841.65625
1020A,117.269,39.1337,1.117,1.179333374,1.190123657,104,14,17,1.2565,236.5,20150601,96172.8359375
1021A,117.307,39.0877,1.339,1.241199951,1.201411133,75,9.5,16.5,1.753,120,20150601,96342.046875
1025A,117.401,39.124,1.339,1.339,1.235213013,88.5,3,20.5,1.2035,163,20150601,96440.7265625
1027A,117.157,38.9194,1.206,1.1945,1.191975342,90,11,27,0.989,162,20150601,96425.1640625
1002A,116.17,40.2865,0.133,0.155888886,0.160009384,10.5,2,3,0.1,86,20150602,92282.9765625
1005A,116.473,39.9716,0.107,0.205,0.264343658,15,2,12,0.2,105,20150602,93657.765625
1007A,116.315,39.9934,0.107,0.166,0.236953201,7,2,14.5,0.2,124,20150602,93290.9765625
1008A,116.72,40.1438,0.237,0.247444443,0.286326355,3,2,9,0.2,89,20150602,93706.0234375
1009A,116.644,40.3937,0.306,0.252625,0.239143967,3,2,7,0.2,86.5,20150602,92891.4921875
1010A,116.23,40.1952,0.262,0.194666672,0.164228607,11.5,2,5.5,0.2,87,20150602,92621.9296875
1011A,116.407,40.0031,0.107,0.205,0.246900925,40,2,6.5,0.2,116.5,20150602,93454.21875
1057A,114.8985,40.8367,0.075,0.0915,0.08462513,16,9.333333333,5.333333333,0.955333333,104,20150602,88949.65625
1058A,114.892,40.79481,0.075,0.0915,0.094910675,10.33333333,8,6,0.651,112,20150602,89019.8984375
1059A,114.8814,40.8115,0.075,0.0915,0.092063515,8.666666667,45.66666667,31.33333333,0.556,104,20150602,88981.1953125
1060A,114.9032,40.7688,0.075,0.0915,0.099849373,8.333333333,24,10,0.292,100,20150602,89076.3203125
1061A,114.904,40.8725,0.084,0.066666664,0.076212837,5.666666667,3,1.333333333,0.115666667,112.3333333,20150602,88889.1796875
1062A,117.9664,40.9161,0.101,0.098111115,0.090608871,8.333333333,3,4,0.155333333,109.3333333,20150602,93698.9453125
1063A,117.9525,40.9843,0.097,0.088666664,0.08489006,12.66666667,1.333333333,4.333333333,0.168666667,108,20150602,93477.0625
1064A,117.963,40.9359,0.101,0.098111115,0.088957466,7.666666667,27.66666667,8,0.265,107.3333333,20150602,93635.7421875
1065A,117.8184,40.9733,0.096,0.082555557,0.078683952,6.333333333,15,3,0.278666667,115.3333333,20150602,93265.5234375
1066A,117.9384,41.0112,0.097,0.088666664,0.082446251,4.666666667,4.666666667,2,0.142666667,121.6666667,20150602,93373.5859375
1030A,114.6046,38.0398,0.681,0.659200012,0.647423584,55.5,23.5,22.5,0.0925,130.5,20150604,93903.078125
1003A,116.434,39.9522,0.222,0.124166664,0.119835167,87,7,58,11,113,20150605,92505.2890625
1004A,116.434,39.8745,0.105,0.136,0.119835167,58,5,47,6,136,20150605,92681.3515625
1005A,116.473,39.9716,0.157,0.157,0.122180756,72,4,48,7,134,20150605,92542.09375
1006A,116.361,39.9425,0.222,0.124166664,0.117875,63,5,62,8,109,20150605,92376.5
1007A,116.315,39.9934,0.06,0.1075,0.116792419,62,6,72,8,124,20150605,92165.0390625
1009A,116.644,40.3937,0.252,0.157,0.148603775,45,4,14,5,103,20150605,91768.5625
1011A,116.407,40.0031,0.222,0.124166664,0.116791687,64,4,62,8,120,20150605,92332.9140625
1012A,116.225,39.9279,0.057,0.058,0.128937729,48,5,52,6,117,20150605,92129.265625
1014A,117.193,39.173,0.155,0.1465,0.172116409,54.66666667,20.33333333,29.66666667,0.936666667,127.3333333,20150605,95730.0234375
1016A,117.184,39.1205,0.155,0.1465,0.183639908,68.66666667,21.66666667,24,1.921666667,114,20150605,95824.375
1020A,117.269,39.1337,0.138,0.1465,0.158066452,59,19,18,0.805,190,20150605,95959.09375
1029A,114.4548,38.0513,0.668,0.668,0.539730469,30.66666667,61,44.33333333,0.595,131.6666667,20150605,93058.7421875
1033A,114.5330556,38.01777778,0.668,0.668,0.533394592,107.3333333,68.33333333,38,0.523,134,20150605,93323.1875
1034A,114.5214,38.0524,0.668,0.668,0.515616394,79,51,44.66666667,0.651666667,113,20150605,93214.40625
1035A,114.3541,37.9097,0.73,0.681666687,0.549055847,78.66666667,52.66666667,9,0.201,129.3333333,20150605,93140.84375
1049A,114.5035,36.5776,0.3,0.342,0.42327417,76,14.33333333,13,0.552666667,126.3333333,20150605,95595.21875
1055A,115.442,38.8756,0.168,0.3105,0.223004349,48.66666667,46,24.33333333,0.670666667,139,20150605,93092.3359375
1066A,117.9384,41.0112,0.066,0.0705,0.077072968,16,8,9,0.295,111,20150605,92273.9140625
1072A,116.8584,38.3254,0.269,0.415666657,0.483231873,46.66666667,41.66666667,25.66666667,0.686333333,159.6666667,20150605,96940.5234375
1073A,116.8709,38.3228,0.269,0.415666657,0.482102142,62.33333333,26.66666667,20.66666667,0.560666667,124.3333333,20150605,96968.265625
1001A,116.366,39.8673,0.063,0.112777779,0.131778488,4.5,4,12.5,0.3,101.5,20150608,93063.3203125
1002A,116.17,40.2865,0.07,0.095555557,0.097097565,10,5.5,7,0.3,115,20150608,91634.0
1003A,116.434,39.9522,0.088,0.087666664,0.123278702,5.5,2,10,0.2,94.5,20150608,93006.0078125
1004A,116.434,39.8745,0.063,0.112777779,0.141308167,11.5,3.5,20.5,0.35,102,20150608,93185.609375
1005A,116.473,39.9716,0.095,0.099,0.128599854,13,4.5,10.5,0.3,103,20150608,93041.6015625
1006A,116.361,39.9425,0.088,0.087666664,0.112240868,10,2,13,0.25,93,20150608,92878.25
1007A,116.315,39.9934,0.084,0.101111115,0.105980415,13,5,17,0.3,114,20150608,92664.8203125
1008A,116.72,40.1438,0.174,0.164222229,0.154353958,14,6,12.5,0.25,86,20150608,93089.84375
1010A,116.23,40.1952,0.126,0.105666664,0.102423996,13.5,5,9.5,0.3,86,20150608,91980.484375
1011A,116.407,40.0031,0.106,0.102888886,0.114147942,12,4.5,8.5,0.3,102.5,20150608,92831.578125
1013A,117.151,39.097,0.153,0.210222229,0.243055862,14.33333333,14.66666667,7.666666667,0.969666667,136.6666667,20150608,96344.3984375
1014A,117.193,39.173,0.153,0.210222229,0.23816156,16.66666667,8,13.66666667,0.654666667,101.6666667,20150608,96259.2734375
1015A,117.145,39.1654,0.153,0.210222229,0.243316162,11,6.666666667,13.66666667,0.583,147.3333333,20150608,96184.0
1016A,117.184,39.1205,0.153,0.210222229,0.239988953,30,8.666666667,14,1.353666667,155,20150608,96356.046875
1017A,117.237,39.1082,0.153,0.161714279,0.232268066,14.33333333,11.66666667,18.66666667,1.123,116,20150608,96483.5078125
1018A,117.202,39.0927,0.153,0.210222229,0.236110306,27,12,12,1.093,118,20150608,96450.5703125
1019A,117.1837,39.2133,0.152,0.192666672,0.237807083,13.33333333,5,1.666666667,0.439666667,128.3333333,20150608,96153.984375
1020A,117.269,39.1337,0.153,0.161714279,0.229919113,40.33333333,7,3,0.416,148,20150608,96489.3828125
1021A,117.307,39.0877,0.153,0.161714279,0.219415512,2,63.33333333,16.66666667,1.277666667,162.3333333,20150608,96660.6171875
1027A,117.157,38.9194,0.266,0.233666672,0.236022797,24.66666667,8,32.33333333,1.300333333,123.6666667,20150608,96742.2890625
1030A,114.6046,38.0398,0.532,0.476399994,0.461850555,43,12.33333333,6.666666667,0.390666667,183.3333333,20150608,94033.3671875
1031A,114.5019,38.1398,0.5,0.492,0.4914823,81.33333333,34.33333333,28.33333333,0.393666667,177.3333333,20150608,93547.828125
1036A,118.1662,39.6308,0.168,0.207,0.227828003,20,14,25,0.374333333,122.6666667,20150608,96738.4375
1037A,118.144,39.643,0.168,0.207,0.223595352,20.66666667,10,13.66666667,0.246,128.6666667,20150608,96688.2890625
1038A,118.1853,39.6407,0.168,0.207,0.22713678,18.33333333,14,22.66666667,0.220333333,124,20150608,96745.8046875
1039A,118.2185,39.6679,0.168,0.207,0.226089233,16.33333333,32,55.33333333,1.182666667,110.3333333,20150608,96741.859375
1040A,118.1838,39.65782,0.168,0.207,0.22361203,22.33333333,11.66666667,9.666666667,0.347333333,126.3333333,20150608,96714.015625
1041A,118.1997,39.6295,0.168,0.207,0.230845261,10.33333333,6.333333333,20.33333333,0.365333333,110,20150608,96783.8671875
1049A,114.5035,36.5776,0.325,0.343,0.37105838,40.33333333,16.66666667,15,0.621333333,185,20150608,96147.3203125
1051A,115.493,38.8632,0.269,0.304777771,0.290946594,19,7.333333333,16,0.325333333,142.6666667,20150608,93777.5546875
1052A,115.5223,38.8957,0.413,0.332,0.288698975,34.33333333,6.333333333,12.66666667,0.591666667,159,20150608,93751.234375
1053A,115.4713,38.9108,0.413,0.332,0.307431732,18.66666667,22,21.33333333,0.367,131.3333333,20150608,93618.6875
1054A,115.4612,38.8416,0.269,0.304777771,0.299493164,31,18,12.33333333,0.234,38,20150608,93772.421875
1055A,115.442,38.8756,0.269,0.304777771,0.313635346,21.33333333,31.33333333,10.33333333,0.364666667,138.6666667,20150608,93651.96875
1056A,115.5214,38.8707,0.269,0.304777771,0.285108917,34.66666667,16,17,0.618333333,155.6666667,20150608,93811.625
1067A,116.6838,39.5178,0.31,0.302,0.295161377,15.33333333,11,21.66666667,0.416,115.3333333,20150608,94504.1796875
1068A,116.7729,39.5747,0.324,0.289777771,0.273986176,18.66666667,4.666666667,19.33333333,0.351666667,131.6666667,20150608,94552.4765625
1069A,116.715,39.5571,0.31,0.302,0.281594238,11.66666667,6.333333333,18.66666667,0.255,88.66666667,20150608,94477.109375
1070A,116.7464,39.5343,0.324,0.289777771,0.285824097,13,10.66666667,21,0.317,109.3333333,20150608,94590.8125
1071A,116.8854,38.2991,0.326,0.317111115,0.330124908,17.33333333,7.333333333,10,0.362,115.6666667,20150608,97617.0
1072A,116.8584,38.3254,0.326,0.317111115,0.324326813,17,16,10.33333333,0.344,142.3333333,20150608,97511.0546875
1073A,116.8709,38.3228,0.326,0.317111115,0.326242157,20.66666667,7,9.666666667,0.197,114,20150608,97538.7890625
1074A,115.6951,37.7575,0.294,0.278222229,0.27436911,33,32.66666667,14.33333333,0.867333333,145.3333333,20150608,96861.3203125
1075A,115.6426,37.7379,0.294,0.278222229,0.286273499,20,37,16.66666667,0.754666667,144.6666667,20150608,96823.0
1076A,115.6906,37.739,0.294,0.278222229,0.276649048,35.33333333,42,18.66666667,0.799666667,160.6666667,20150608,96899.234375
1077A,114.4821,37.0967,0.412,0.353571442,0.299644714,45.66666667,55.66666667,61,0.863,106.6666667,20150608,95489.3046875
1079A,114.5331,37.0964,0.412,0.353571442,0.276982452,32.33333333,39.66666667,68.66666667,0.593333333,144.3333333,20150608,95617.234375
1024A,117.457,38.8394,0.814,0.805799988,0.821814819,54.5,33,22.5,1.162,217,20150609,97007.0234375
1027A,117.157,38.9194,0.872,0.852142883,0.822426514,70,10,22,0.901,201.5,20150609,96265.1953125
1029A,114.4548,38.0513,0.658,0.790285706,0.768869995,51,43,21,0.5985,122.5,20150609,93048.53125
1030A,114.6046,38.0398,0.845,0.839,0.802542786,56.5,79,21.5,1.219,268.5,20150609,93437.703125
1031A,114.5019,38.1398,0.862,0.817333313,0.805079773,103,62.5,26.5,0.478,205,20150609,92953.0546875
1032A,114.4586111,38.00583333,0.658,0.790285706,0.759552429,70,35.5,8.5,0.636,121.5,20150609,93164.359375
1034A,114.5214,38.0524,0.765,0.8185,0.795174072,86.5,113.5,39,1.2475,272.5,20150609,93206.6484375
